因 O
走 O
私 O
普 O
通 O
货 O
物 O
嫌 O
疑 O
, O
于 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
2 O
9 O
日 O
被 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
皇 O
岗 O
海 O
关 O
缉 O
私 O
分 O
局 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
; O
因 O
涉 B-CL
嫌 I-CL
走 I-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
经 O
深 O
圳 O
市 O
人 O
⺠ O
检 O
察 O
院 O
批 O
准 O
, O
于 O
2 O
0 O
1 O
9 O
年 O
4 O
月 O
3 O
0 O
日 O
被 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
皇 O
岗 O
海 O
关 O
缉 O
私 O
分 O
局 O
逮 O
捕 O
。 O

广 O
东 O
省 O
深 O
圳 O
市 O
人 O
⺠ O
检 O
察 O
院 O
以 O
深 O
检 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
6 O
3 O
3 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
林 O
健 O
清 O
犯 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
9 O
月 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
林 O
健 O
清 O
违 O
反 O
海 O
关 O
法 O
规 O
, O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
非 O
法 O
走 O
私 O
货 O
物 O
入 O
境 O
, O
偷 O
逃 O
应 O
缴 O
税 O
额 O
较 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
一 O
百 O
五 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
( O
一 O
) O
项 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
林 O
健 O
清 O
违 O
反 O
海 O
关 O
法 O
规 O
, O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
非 O
法 O
走 O
私 O
货 O
物 O
入 O
境 O
, O
偷 O
逃 O
应 O
缴 O
税 O
额 O
较 O
大 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
公 O
诉 O
机 O
关 O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
林 O
健 O
清 O
属 O
受 O
雇 O
于 O
他 O
人 O
, O
帮 O
他 O
人 O
运 O
送 O
走 O
私 O
货 O
物 O
入 O
境 O
, O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
或 O
辅 O
助 O
作 O
用 O
, O
属 O
从 B-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
林 O
健 O
清 O
案 O
发 O
后 O
, O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
能 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
且 O
自 O
愿 O
签 O
署 O
了 O
《 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
》 O
, O
依 O
法 O
可 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

根 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
一 O
项 O
、 O
第 O
二 O
十 O
七 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
, O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
林 O
健 O
清 O
犯 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
万 O
元 O
( O
刑 O
期 O
自 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
从 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
2 O
9 O
日 O
起 O
至 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
2 O
8 O
日 O
止 O
; O
罚 B-CL
金 I-CL
自 O
本 O
判 O
决 O
发 O
生 O
法 O
律 O
效 O
力 O
之 O
次 O
日 O
起 O
三 O
十 O
日 O
内 O
向 O
本 O
院 O
缴 O
纳 O
, O
上 O
缴 O
国 O
库 O
。 O

因 O
涉 O
嫌 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
2 O
0 O
1 O
8 O
年 O
1 O
2 O
月 O
1 O
6 O
日 O
被 O
⻓ O
沙 O
海 O
关 O
驻 O
机 O
场 O
办 O
事 O
处 O
缉 O
私 O
分 O
局 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
1 O
5 O
日 O
被 O
取 O
保 O
候 O
审 O
。 O

湖 O
南 O
省 O
⻓ O
沙 O
市 O
人 O
⺠ O
检 O
察 O
院 O
以 O
⻓ O
检 O
刑 O
二 O
刑 O
诉 O
( O
2 O
0 O
1 O
9 O
) O
7 O
2 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
戴 O
文 O
辉 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
1 O
0 O
月 O
1 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

具 O
公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
戴 O
文 O
辉 O
伙 O
同 O
吴 O
铭 O
丰 O
委 O
托 O
他 O
人 O
将 O
限 O
制 O
出 O
口 O
的 O
锑 O
锭 O
通 O
过 O
绕 O
关 O
走 O
私 O
的 O
方 O
式 O
出 O
境 O
, O
其 O
行 O
为 O
已 O
触 O
犯 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
三 O
款 O
之 O
规 O
定 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
充 O
分 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
货 I-CL
物 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
戴 O
文 O
辉 O
在 O
与 O
吴 O
铭 O
丰 O
、 O
徐 O
健 O
等 O
人 O
共 O
同 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
货 I-CL
物 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
作 O
用 O
, O
是 O
从 B-CL
犯 I-CL
, O
应 O
适 O
用 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
十 O
七 O
条 O
之 O
规 O
定 O
。 O

被 O
告 O
人 O
戴 O
文 O
辉 O
对 O
指 O
控 O
其 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
的 O
罪 O
名 O
、 O
事 O
实 O
及 O
犯 O
罪 O
数 O
额 O
均 O
无 O
异 O
议 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
对 O
其 O
判 O
处 O
缓 B-CL
刑 I-CL
。 O

戴 O
文 O
辉 O
的 O
辩 O
护 O
人 O
辩 O
称 O
: O
戴 O
文 O
辉 O
是 O
国 O
内 O
货 O
主 O
, O
未 O
实 O
际 O
参 O
与 O
走 O
私 O
行 O
为 O
, O
是 O
从 B-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
轻 I-CL
或 I-CL
者 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
戴 O
文 O
辉 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
, O
系 O
坦 O
白 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
。 O

戴 O
文 O
辉 O
的 O
戶 O
籍 O
证 O
明 O
、 O
无 O
犯 O
罪 O
记 O
录 O
证 O
明 O
, O
证 O
明 O
戴 O
文 O
辉 O
的 O
戶 O
籍 O
信 O
息 O
, O
戴 O
文 O
辉 O
已 O
达 O
刑 B-CL
事 I-CL
责 I-CL
任 I-CL
年 I-CL
龄 I-CL
, O
具 O
有 O
完 B-CL
全 I-CL
刑 I-CL
事 I-CL
责 I-CL
任 I-CL
能 I-CL
力 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
戴 O
文 O
辉 O
伙 O
同 O
吴 O
铭 O
丰 O
( O
另 O
案 O
处 O
理 O
) O
在 O
不 O
具 O
有 O
出 O
口 O
销 O
售 O
锑 O
锭 O
资 O
质 O
的 O
情 O
况 O
下 O
通 O
谋 O
共 O
同 O
走 O
私 O
出 O
口 O
锑 O
锭 O
, O
戴 O
文 O
辉 O
明 O
知 O
吴 O
铭 O
丰 O
委 O
托 O
他 O
人 O
将 O
限 O
制 O
出 O
口 O
的 O
锑 O
锭 O
通 O
过 O
绕 O
关 O
的 O
方 O
式 O
走 O
私 O
出 O
境 O
, O
仍 O
向 O
国 O
内 O
采 O
购 O
锑 O
锭 O
为 O
吴 O
铭 O
丰 O
提 O
供 O
货 O
源 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
。 O

被 O
告 O
人 O
戴 O
文 O
辉 O
在 O
与 O
吴 O
铭 O
丰 O
等 O
人 O
共 O
同 O
实 O
施 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
作 O
用 O
, O
是 O
从 B-CL
犯 I-CL
, O
应 O
当 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
戴 O
文 O
辉 O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
可 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
主 O
动 O
退 O
缴 O
违 O
法 O
所 O
得 O
, O
可 O
酌 O
情 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
戴 O
文 O
辉 O
请 O
求 O
对 O
其 O
判 O
处 O
缓 B-CL
刑 I-CL
, O
戴 O
文 O
辉 O
的 O
辩 O
护 O
人 O
辩 O
称 O
: O
戴 O
文 O
辉 O
是 O
国 O
内 O
货 O
主 O
, O
未 O
实 O
际 O
参 O
与 O
走 O
私 O
行 O
为 O
, O
是 O
从 B-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
轻 I-CL
或 I-CL
者 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
戴 O
文 O
辉 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
, O
系 O
坦 O
白 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
