因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
2 O
月 O
4 O
日 O
被 O
北 O
京 O
市 O
延 O
庆 O
县 O
公 O
安 O
局 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
延 O
庆 O
县 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
延 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
4 O
) O
5 O
2 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
弓 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
2 O
月 O
2 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
本 O
院 O
依 O
法 O
适 O
用 O
简 O
易 O
程 O
序 O
, O
实 O
行 O
独 O
任 O
审 O
判 O
, O
公 O
开 O
开 O
庭 O
审 O
理 O
了 O
本 O
案 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
弓 O
× O
无 O
视 O
法 O
律 O
规 O
定 O
, O
醉 O
酒 O
后 O
驾 O
驶 O
机 O
动 O
⻋ O
在 O
道 O
路 O
上 O
行 O
驶 O
, O
并 O
发 O
生 O
交 O
通 O
事 O
故 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
应 O
予 O
刑 O
罚 O
处 O
罚 O
。 O

北 O
京 O
市 O
延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
弓 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

案 O
发 O
后 O
, O
被 O
告 O
人 O
弓 O
× O
欲 O
逃 O
离 O
现 O
场 O
, O
酌 O
予 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

鉴 O
于 O
被 O
告 O
人 O
弓 O
× O
到 O
案 O
后 O
, O
如 O
实 O
供 O
述 O
了 O
自 O
己 O
的 O
犯 O
罪 O
事 O
实 O
, O
且 O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

据 O
此 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
弓 O
× O
的 O
犯 O
罪 O
事 O
实 O
、 O
犯 O
罪 O
情 O
节 O
和 O
对 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
, O
第 O
五 O
十 O
二 O
条 O
, O
第 O
五 O
十 O
三 O
条 O
, O
第 O
六 O
十 O
一 O
条 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
弓 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
判 O
处 O
拘 O
役 O
二 O
个 O
月 O
二 O
十 O
天 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
三 O
千 O
元 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
4 O
年 O
2 O
月 O
4 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
4 O
月 O
2 O
3 O
日 O
止 O
; O
罚 B-CL
金 I-CL
已 O
缴 O
纳 O
) O
。 O

因 O
涉 O
嫌 O
犯 O
放 B-CL
火 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
8 O
月 O
7 O
日 O
被 O
延 O
庆 O
县 O
公 O
安 O
局 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
8 O
月 O
1 O
4 O
日 O
被 O
监 O
视 O
居 O
住 O
。 O

北 O
京 O
市 O
延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
延 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
4 O
) O
3 O
2 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
栾 O
× O
犯 O
放 B-CL
火 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
1 O
月 O
2 O
9 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
为 O
证 O
明 O
上 O
述 O
事 O
实 O
, O
当 O
庭 O
出 O
示 O
了 O
相 O
关 O
证 O
据 O
材 O
料 O
, O
认 O
为 O
被 O
告 O
人 O
栾 O
× O
的 O
行 O
为 O
已 O
构 O
成 O
放 B-CL
火 I-CL
罪 I-CL
, O
特 O
提 O
请 O
本 O
院 O
对 O
其 O
定 O
罪 O
处 O
罚 O
。 O

本 O
院 O
在 O
审 O
理 O
过 O
程 O
中 O
, O
被 O
告 O
人 O
栾 O
× O
与 O
被 O
害 O
人 O
宋 O
× O
达 O
成 O
赔 O
偿 O
协 O
议 O
, O
由 O
被 O
告 O
人 O
栾 O
× O
赔 O
偿 O
被 O
害 O
人 O
宋 O
× O
各 O
项 O
物 O
品 O
损 O
失 O
共 O
计 O
人 O
⺠ O
币 O
5 O
0 O
0 O
0 O
元 O
( O
已 O
履 O
行 O
) O
, O
被 O
害 O
人 O
宋 O
× O
请 O
求 O
本 O
院 O
对 O
被 O
告 O
人 O
栾 O
× O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
栾 O
× O
故 O
意 O
放 O
火 O
, O
危 O
害 O
公 O
共 O
安 O
全 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
放 B-CL
火 I-CL
